title,quality_score,quality_category
Down To The Final Second! Cavs vs Raptors,0.9675870348139256,A
"INDIAN STREET FOOD of YOUR DREAMS in Kolkata, India | ENTER CURRY HEAVEN + BEST STREET FOOD in India",0.9674095174262735,A
DIY THRIFT STORE PROM DRESS MAKEOVER!,0.9673316999183292,A
Last Week Tonight: Season 5 Official Trailer (HBO),0.9672757475083057,A
Dwayne Johnson Loves Buying People Cars,0.9672162213378813,A
"42,000 Match Sphere Gets Lit",0.9672009864364981,A
"Meet Chloe Kim, the Snowboarder Who Makes the Halfpipe Look Easy | NYT - Winter Olympics",0.9671694764862466,A
Casting Mirror Polished Brass Ball from Molten Brass (Japanese Aluminium Foil Ball Sequel),0.9671511049173801,A
CRAYOLA MAKEUP | HIT OR MISS?,0.9669265732973652,A
Meghan Trainor - No Excuses (Dance Video),0.9668174453146098,A
Falcon 9 rocket launch provides spectacular view in Bakersfield,0.9667172160587437,A
Third Thumb Changes the Prosthetics Game,0.9664138678223185,A
Lecrae - Broke,0.9663641863278887,A
A BANANA PHONE?! - What the Fruit?,0.9663555709183086,A
PLAYERUNKNOWN'S BATTLEGROUNDS - The Game Awards 2017 Gameplay Trailer,0.9663381067509764,A
EVERY ELEVATOR EVER,0.9662654032290862,A
Does saving more lives lead to overpopulation?,0.9661016949152542,A
Dating a College Girl Isn't as Sexy as It Seems,0.9660671869697998,A
Watch the full shootout between the USA and Canada,0.9659129644358596,A
Liam Payne Goes Sneaker Shopping With Complex,0.9657662727443257,A
Casey Neistat Melts His Face Off While Eating Spicy Wings | Hot Ones,0.9657410628859703,A
I built a PC out of rope and wood...,0.9657271241830065,A
Sign Language Isn't Universal,0.9653350053744177,A
"James Harden's NASTY Crossover Caps Off His Monster 1st Quarter | February 28, 2018",0.9652229571154256,A
Come What May (Official Video) - Featuring Aaron Tveit,0.9651303820497271,A
18-core iMac Pro Review: Not a Trap!,0.9651270564609562,A
UFC 220: Official Weigh-in,0.9650618982118294,A
Panthers vs. Saints | NFL Wild Card Game Highlights,0.9650129982668978,A
When Your Catfish Is Actually a Fish (w/ Sally Hawkins),0.9649599758344661,A
Peter and His Heckler - Don't Stop Believin' (with Will Ferrell),0.9646998760119612,A
Thirty Seconds To Mars - Walk On Water (Official Music Video),0.9642438795829917,A
Camila Cabello - Havana ft. Miranda Sings (Tana Mongeau Parody),0.9642224225055444,A
Paige Forced To Retire From In-Ring WWE Competiton,0.96415770609319,A
Kendall Jenner Doesn't Have Baby Fever,0.9641269654780786,A
Lucky the iPhone singing cockatiel is OVER it!,0.964100303653639,A
NBA Playoffs Preview: The Starters,0.9640771028037384,A
Sam Smith surprises brides at their wedding! (At The BBC),0.9640312621443068,A
Alicia Vikander Barely Survived Biking Through London,0.9639810426540284,A
The DANKEST Ergonomic Keyboard - Ergodox EZ Review,0.9639255236617533,A
Michigan Meteor Jan 16 2018,0.963863127598337,A
RuPaul And Stephen Share A Secret Language,0.9630547420590223,A
"How 29,000 Lost Rubber Ducks Helped Map the World's Oceans",0.962415173133809,A
The Mystery That Keeps Neil deGrasse Tyson Up At Night,0.9623506646474844,A
Kane Brown - Found You,0.9623111406275943,A
Gigi Hadid Gives Jimmy the Only Men's Pair of Her EyeLoveMore Mules,0.9623075742852759,A
"Owen Wilson on Meeting Julia Roberts, and Tandem Biking",0.9621542940320232,A
BREAKUP ADVICE WITH MY EX!,0.9621301775147929,A
Georgia Dome Implosion  - TWC Camera Man Losing It LIVE,0.9620509360769101,A
"Many Japanese Wear Face Masks, Should You?",0.9611387257117036,A
Brad Pitt Bid $120k For A Night With Emilia Clarke!  | The Graham Norton Show,0.9611279972982101,A
Why Are Progress Bars Wrong So Often?,0.9607808652831517,A
Every NFL Team's Best Play from the 2017 Season! | NFL Highlights,0.9607366226546212,A
NASA Launches InSight to Mars (part 1),0.96044895777659,A
Debunking Anti-Vaxxers,0.9604312109924267,A
GOD LEVEL Street Food in Mexico - Sandwich NINJA with SUPER FAST Cutting Skills + Mexican Chicken,0.9603055882038679,A
MAKEUP ROULETTE with Laura Lee || Kristen Hancher,0.9602090972926582,A
Jurassic Park Auditions - SNL,0.9601838685141705,A
Diane Keaton Has Her Eyes on Chris Martin,0.9600956233909526,A
Chelsea Handler Questions Whether She's Cut Out for a Relationship,0.9600441907567667,A
ready player one,0.9599572877736252,A
Daddy's Home 2 - Movie Review,0.9597801940839471,A
5 Reasons to Buy a $188 Laptop,0.9596755855377852,A
New Emirates First Class Suite | Boeing 777 | Emirates,0.9595609474292317,A
It's not easy to be a tram driver.,0.9594878654691381,A
The real reason Amelia Earhart is so famous,0.9593014967925874,A
Mean Tweets - NFL Edition #3,0.9591635253993896,A
"Top 10 Plays of the Night | April 27, 2018",0.958812424918483,A
Shawn Mendes - In My Blood (Live From The Billboard Music Awards / 2018),0.9588003320880033,A
"The rise of bad jobs, explained",0.9585565018877864,A
Justice League - Movie Review,0.9583251101901191,A
we broke up,0.9579929710247528,A
Everything Wrong With Bee Movie In 15 Minutes Or Less,0.9575712676143292,A
"FIRST TIME TO JOLLIBEE, SO LETS ORDER EVERYTHING!!!",0.957360029662588,A
Rita Ora Dined and Dabbed in Kensington Palace with Prince Harry,0.9572431397574984,A
"Taylor Swift - End Game ft. Ed Sheeran, Future",0.9570417450898694,A
Mikaela Shiffrin wins giant slalom gold medal (FULL RUN),0.956232159847764,A
New Year's Eve Penske Peel at the 11foot8 bridge,0.9561598224195339,A
Everything Wrong With Wonder Woman In 14 Minutes Or Less,0.9555618331558704,A
Matt Damon Explains Why 'Good Will Hunting' Has So Much Cursing,0.9552087848576796,A
The all-American fruit you've probably never heard of,0.954875283446712,A
Photo A Day For 10 Years,0.9548732123542844,A
Anne Hathaway Rewatches Her First Commercial,0.9547832585949177,A
My asthmatic kitty cat getting his meds,0.9544544544544544,A
Samsung Galaxy S9 vs iPhone X Water Test! Secretly Waterproof?,0.9543438559874772,A
YoungBoy Never Broke Again Goes Sneaker Shopping With Complex,0.9543089711839352,A
Joe Biden Speaks With Meghan McCain About His Late Son Beau's Battle With Cancer | The View,0.9541839557399724,A
WE TRIED DIY-ING EXPENSIVE WEST ELM DECOR,0.9536959885727889,A
Welcome to Iowa,0.9536843795151709,A
Dua Lipa - New Rules,0.9536626395473314,A
FASHION PHOTO RUVIEW: Mermaid Fantasy with Raja and Aja,0.9535979888970357,A
India's Geography Problem,0.9531314051468913,A
iPhone X vs Makeup Transformation (Face ID TEST),0.9527939712782596,A
"Polished Foil Ball Challenge, Corinne VS Pin",0.9524555061819354,A
#HurtBae 2: One Year Later - Kourtney and Leonard Meet Again | Iris,0.9524137931034483,A
Watch Jordan Peele's Oscar 2018 Acceptance Speech for Best Original Screenplay,0.9523105536744718,A
Is the Surface Book 2 a MacBook Pro Killer?,0.9522704673516739,A
Meghan Trainor - Can't Dance (Audio),0.9520066826138133,A
Eagles vs. Seahawks | NFL Week 13 Game Highlights,0.9510963874428143,A
Yale Graduation Speaker Breaks Up with Boyfriend During Speech | Rebecca Shaw and Ben Kronengold,0.9510926490192344,A
New UEFA Champions League format explained,0.9506887052341598,A
Patriots vs. Dolphins | NFL Week 14 Game Highlights,0.9506042296072508,A
"$150 Bed Vs. $159,000 Bed",0.9505237352351237,A
Texans vs. Ravens | NFL Week 12 Game Highlights,0.9504185447520928,A
Star Wars Cast Takes Which Star Wars Character Are You? Quiz,0.9502209622279663,A
HIGH SCHOOL IN 2008 VS 2018,0.9501649016390725,A
*SPOILER* 2nd Eliminated Queen RuPaul's All Stars 3: Behind the Scenes,0.9499887867234806,A
Samsung Galaxy S9 Released! Official Trailer,0.9498383185125303,A
The FASTEST Grand Mac Meal Ever Eaten (under 1 Minute!!),0.9494612144203691,A
Interviewing the Head of YouTube Business,0.9494551469157424,A
Judge won't punish father who lunged at Larry Nassar,0.948968722765566,A
"Top 5 Plays of the Night | March 18, 2018",0.9489586388970372,A
about Logan Paul,0.9485233563618063,A
Milk Is Just Filtered Blood,0.9480635551142006,A
"The Game Awards - Full Show with Death Stranding, Zelda and More",0.9476520125606623,A
FIA GT World Cup 2017. Qualification Race Macau Grand Prix. Huge Pile Up,0.9466956102267245,A
Emotional Steve Smith Breaks Down During Apology,0.9464176153793714,A
*SPOILER* 3rd Eliminated Queen RuPaul's All Stars 3: Behind the Scenes,0.946337118681808,A
ASKING STRANGERS IF THEY THINK I'M TRANSGENDER! | Nikita Dragun,0.9462913722436868,A
Redskins vs. Cowboys | NFL Week 13 Game Highlights,0.9461448224378799,A
"Game Night Official Trailer #1 (2018) Rachel McAdams, Jason Bateman Comedy Movie HD",0.945611510791367,A
Rick and Morty: Why Morty Matters,0.9455045278137129,A
Whats inside a FLAMING BATTLE AX?,0.9449311639549437,A
Everything Wrong With Ferdinand In 16 Minutes Or Less,0.9448821389020725,A
Charlamagne Tha God & Joe Budden Present: This Year Was Dope/Trash 2017 (Full Episode),0.943916322343899,A
Grammy Awards President: Women Need To Step Up!,0.9437056737588653,A
Priyanka Chopra 'struggling' to find wedding gift for Meghan Markle,0.9434285714285714,A
Mindy Kaling Liked Stephen's Baby Gift... But Not As Much As Oprah's,0.9430345572354212,A
SNEAK PEEK: 2018 Mercedes F1 Livery Revealed!,0.942627653471027,A
Everything Wrong With Rogue One: A Star Wars Story,0.942270980837542,A
Dakota Fanning's Mom Hid Six Months' Worth of Notes in Her Luggage,0.9422657952069716,A
THE MIRACLE SEASON | Official Trailer,0.941747572815534,A
HOW I SHAVE MY FACE FOR PERFECT SKIN | PatrickStarrr,0.9411298397863819,A
Parkland Shooting Survivors School Congress on Gun Violence: The Daily Show,0.9411128470135801,A
"The Last Jedi Novelization to Feature Deleted Scenes, Star Wars Day at Sea, and More!",0.9406509253350351,A
Everything Wrong With Arrival In 16 Minutes Or Less,0.9398695808893404,A
Mason Ramsey - Famous [Lyric Video],0.9380984796914,A
America Ferrera's Busy 2018: Pregnancy And The 'Time's Up' Movement,0.9378219278881531,A
Sarah Jessica Parker Finally Gets Asked To Prom,0.9374718848403059,A
Eminem - Untouchable (Audio),0.9373461940045458,A
Lauren London Goes Sneaker Shopping With Complex,0.9372019476933889,A
Daniel Kaluuya: 'Get Out' Shows How White People Say Weird Stuff,0.9369777158774373,A
Meet Cora,0.9367460058689273,A
Casting Mirror Polished Japanese Foil Ball from Molten Aluminium,0.9359217014494198,A
Top 15 Plays of Week 15 | 2017 NFL Highlights,0.9354614850798056,A
Elon Musk Gives First Look At Tesla's Electric Semi,0.9349125285233076,A
Portugal. The Man - Keep On (Official Video),0.9347735770668882,A
World's Biggest Fortnite Gaming Setup!,0.9335401503400549,A
A Prelude to Calcinosis Cutis,0.9334836527621195,A
Remy Ma is on Top of the World,0.9332703808624488,A
Google Clips review,0.9326860841423948,A
Creepy Matt lauer,0.9326732673267327,A
Diplo - Color Blind (feat. Lil Xan) (Official Music Video),0.9325178735153985,A
Justin Verlander and Kate Upton Missed Their Wedding Because of the World Series,0.9318681318681319,A
Olympic gymnast Aly Raisman speaks at Larry Nassar sentencing,0.9306155507559395,A
Chuck Norris - Hunter - World of Warcraft TV Commercial - 2011,0.93048128342246,A
Distraught father of 3 victims tries to physically attack Larry Nassar in courtroom,0.9304552326558038,A
FROZEN The Musical: Official Broadway Trailer,0.9291162546028406,A
Dogs and Christmas Tree Tug of War - 981575,0.9280442804428044,A
Ruby Rose Bought Her Mom a Giant Killer Pig,0.9274042950513539,A
Making loaded dice,0.9267977237454733,A
WATCH: The super blue blood moon makes first appearance since 1866,0.9267194054221446,A
Clumsy Puppy Steals Lettuce: Cute Puppy Potpie & Funny Dog Maymo,0.9257412025491826,A
IF MOVIES WERE GENDER SWAPPED,0.9248703967337291,A
How To Do Thanksgiving Makeup That Has Nothing To Do With The 566 Federally Recognized Tribes,0.9238902962881375,A
FULL Interview: Prince Harry and Meghan Markle  - BBC News,0.9237606837606838,A
DISOBEDIENCE | Official Trailer | In theaters April 27,0.9213615023474179,A
Kardashian Vs West! Let's meet the teams! | Celebrity Family Feud,0.920730797912006,A
Packers vs. Steelers | NFL Week 12 Game Highlights,0.9201067467267117,A
Catt Sadler Shares Her Side Of E! Exit | The View,0.9199769717904432,A
Corden On Trump: I Spanked Him,0.9196715000641601,A
Morning Joe Michael Wolff Cold Open - SNL,0.9186093737308099,A
SZA - The Weekend (Official Video),0.9179960090210294,A
Cowboys vs. Falcons | NFL Week 10 Game Highlights,0.9174827420131643,A
I Tried Cutting My Hair Off With A Sword Like Mulan,0.9164800172706911,A
"No Moore! | December 13, 2017 Act 1 | Full Frontal on TBS",0.9162303664921466,A
FLIPPING OVER SUPERCAR! *GONE VERY WRONG*,0.9161339688511262,A
Miranda Kerr on Having a Baby with Snapchat's Evan Spiegel,0.9150865622423743,A
Jurassic World: Fallen Kingdom - Trailer Thursday (Run) (HD),0.9148621497935038,A
Queer Eye | Theme Song (All Things) Feat. Betty Who | Netflix,0.9144003566651806,A
Jim Parsons: It's Never 'Too Late' For Gay Representation On Film,0.9134843297340005,A
Bearded Men Try Going Clean-Shaven,0.9087257617728531,A
Brad Pitt Returns as the Weatherman - The Jim Jefferies Show,0.906747294716741,A
"Lin-Manuel Miranda, Ben Platt Perform At March For Our Lives",0.9061043939840755,A
Rusted butcher's knife - Impossible Restoration,0.9058999512975718,A
Black Panther New Scene - SNL,0.9033016649421504,A
BODYARMOR Sports Drink | James Harden Thanks...,0.9021479713603818,A
Phantom AI L2 ADAS feature accident,0.9016393442622951,A
U.S. Navy Three Carrier Formation in Western Pacific Ocean,0.9012797074954296,A
Donald Glover on This is America Music Video,0.9010493943726564,A
Solo: A Star Wars Story Official Trailer,0.9001103697386243,A
Why this Wagyu Sandwich is Worth $85,0.8988333940940576,B
Charlize Theron: It's Not 'Brave' To Gain Weight For A Role,0.8974136057378831,B
Omarosa Manigault Talks White House Exit | The View,0.89738430583501,B
Dozens dead after Guatemala volcano erupts,0.8919902912621359,B
Why Jerusalem can make or break peace between Israelis and Palestinians,0.8915094339622641,B
That Mate Who Thinks He's Bigger Than He Is,0.8914446002805049,B
The Problem with Lab Mice,0.8912877502544961,B
Steelers vs. Bengals | NFL Week 13 Game Highlights,0.889370410497171,B
Nintendo Switch Nindies Showcase Spring 2018,0.8890045814244065,B
Shaun White reacts to 3rd Olympic gold,0.888135593220339,B
Should We Break Up? (DNA COMPATIBILITY TEST),0.8867584028874351,B
I Tried Making Kinetic Sand!,0.883674153536708,B
Howard Stern: George Takei Talks About Harvey Weinstein and Sexually Assault,0.8830845771144279,B
"Top 5 Plays of the Night | May 15, 2018",0.8821942446043165,B
Philadelphia Eagles: One Game Is All We Need,0.8801524073432629,B
Father apologizes after lunging at Larry Nassar in court,0.8790951638065523,B
CNN's Anthony Bourdain dead at 61,0.8781746351689107,B
Viola Davis on Melania Trump's Love of How to Get Away with Murder,0.8781697905181919,B
The Break with Michelle Wolf | Featuring a Strong Female Lead | Netflix,0.8742764528826117,B
Donovan Mitchell Wins 2018 Verizon Slam Dunk Contest,0.8739434031606027,B
Royal wedding:  Meghan and Harry are married! - BBC News,0.8725801791389771,B
JUSTICE LEAGUE A Box Office Disaster - Box Office Report,0.872219053051911,B
"No Country For Pregnant Women | January 10, 2018 Act 2 | Full Frontal on TBS",0.8712518347661984,B
Bellator 187: Conor McGregor storms the Bellator MMA Cage,0.8692610406646262,B
Roy Moore & Jeff Sessions Cold Open - SNL,0.8673934266189391,B
Billy Bush Believes The Women Accusing Trump Of Sexual Assault,0.8651204819277108,B
Remy Ma - Wake Me Up ft. Lil' Kim,0.8633130962705985,B
Elton John - Farewell Yellow Brick Road Tour: The Launch (VR180),0.8581129378127234,B
Royal Wedding - SNL,0.851006334176449,B
The Darkest Minds | Official Trailer [HD] | 20th Century FOX,0.8471561132746767,B
"Take Sam to Church | December 20, 2017 Act 3 | Full Frontal on TBS",0.8411654135338346,B
Kid Rock - American Rock 'n Roll (Official Video),0.8409748038000826,B
Royal Wedding arrivals: Guests gather to celebrate Prince Harry and Meghan Markle,0.8400533155614796,B
Live: Amtrak Train Derailment in Washington State,0.8301886792452831,B
Stephen's Covetton House Meets Gwyneth Paltrow's Goop,0.8283608914450036,B
Melania Trump Gives Her Own State Of The Union,0.8282168517308949,B
Trump Calls Non-White Countries S**tholes: The Daily Show,0.8277066115702479,B
North Korean athletes under 24-hour watch at Olympics,0.8250254323499492,B
Top 10 NFL Rookies of the 2017 Season | NFL Highlights,0.8219237435008665,B
Patriots vs. Steelers | NFL Week 15 Game Highlights,0.8196619217081851,B
Florida school shooting suspect appears in court,0.8189438390611903,B
"MAYWEATHER REVEALS COMEBACK OFFER, FIGHTING IN UFC; POPPIN MAD SH*T: THERE'S ONLY ONE GOAT...ME",0.8175553137468262,B
Rose McGowan Shares Her Thoughts On 'Time's Up' Movement | The View,0.8141382049245433,B
Funniest Local Commercial With Kirk Cousins & Fake Donald Trump,0.8139013452914798,B
Mase - The Oracle (Cam'Ron Diss),0.8110289172831204,B
Cardi B Confirms Pregnancy,0.8091815062898219,B
Sen. Booker on language used by Commander-in-cheif (C-SPAN),0.7976078799249531,C
Hawaii gets false missile strike alert,0.7958700067704807,C
Groundhog Day 2018: Punxsutawney Phil's winter prediction live from Gobbler's Knob | ABC News,0.7917675544794189,C
I Tried a $700 Dyson Vacuum...,0.7870356775803846,C
Oprah Winfrey on Running for President & Trump,0.7856658989296843,C
Anderson Cooper Walked Out Of The New 'Star Wars' Movie,0.7802565099106101,C
"Forced Arbitration | January 31, 2018 Act 2 | Full Frontal on TBS",0.7775061124694377,C
"We Can All Do Better Than Roy Moore | November 15, 2017 Act 1 | Full Frontal on TBS",0.771094175285792,C
"3rd Quarter, One Box Video: Cleveland Cavaliers vs. Indiana Pacers",0.7610241820768137,C
Juicy J - Kamasutra (Audio) ft. Cardi B,0.7545088054317844,C
Kylie Jenner Pregnancy Reveal On Keeping Up With The Kardashians,0.7544910179640718,C
"Jemele Hill Talks Tweets About Trump, National Anthem Protests, Suspension From ESPN | The View",0.7394529439035697,C
Derailed Amtrak train dangles over highway in Washington,0.7383100902379,C
Neil deGrasse Tyson: UFO doesn't mean aliens,0.7204134366925065,C
Who Was the YouTube Shooter? | NYT News,0.6867069114204756,D
Robert Mueller obtains Trump transition emails,0.6846330275229358,D
OCEAN'S 8 - Official Main Trailer,0.6677298004579654,D
Plane crashes in Iran with dozens on board,0.6466729147141518,D
Texas school shooting suspect identified,0.6459013843521543,D
Americans could see tax bill impact in early 2018,0.6449814126394052,D
FBI Dep. Director McCabe stepping down,0.6375545851528385,D
State of the Union 2018 live stream: President Donald Trump delivers first SOTU Address | ABC News,0.6355140186915887,D
Kellyanne Conway: Nobody here talks about Clinton,0.6122177954847278,D
Second Woman Accuses Sen. Al Franken Of Inappropriate Touching | The View,0.6082568807339449,D
"Top 10 Plays of the Night | March 05, 2018",0.6040031397174255,D
"Sen. Kirsten Gillibrand Talks Allegations Against Steve Wynn, Calling For Al Franken To Step Down",0.5935960591133005,E
Ex-FBI agent breaks down over Florida school shooting,0.5891102257636123,E
All The Money In The World - TV Spot featuring Christopher Plummer,0.5866141732283464,E
Watch live: CIA nominee Gina Haspel testifies in Senate hearing,0.5651741293532339,E
30-year-old evicted from parents' home speaks to CNN,0.5534359419033167,E
Tonya Harding Cuts Interview Short | The View,0.546337817638266,E
Natalie Portman speaks at Women's March,0.5340417158598977,E
"Trump: US, France and UK launch strikes on Syria",0.4879014122515067,E
"#MeToo Backlash | January 17, 2018 Act 1 | Full Frontal on TBS",0.48427994043820466,E
Women are marching on Trump's one-year anniversary in office,0.4751984126984127,E
Emma Gonzalez gives speech at March for Our Lives rally,0.4723507019769964,E
"Top 10 Plays of the Night: December 13, 2017",0.41080323785803236,E
Crowd boos as Trump calls media 'fake' in Davos,0.27774573617862736,E
