ID,Severity,Temperature(F),Visibility(mi),Sunrise_Sunset
A-2815989,2,83.11853006686817,7.0,Day
A-2819518,3,90.0,5.0,Night
A-2824916,2,84.0,7.0,Night
A-2825021,2,74.92365477751932,4.0,Day
A-2827211,2,84.0,7.0,Day
A-2828352,4,94.0,4.0,Day
A-2834534,4,102.39261028937504,4.0,Night
A-2840157,2,82.98251739087976,7.0,Day
A-2840265,2,80.4986017649682,7.0,Day
A-2841225,2,68.0,7.0,Night
A-2841693,4,86.0,4.0,Day
A-2842769,4,93.0,3.0,Night
A-2842905,4,94.0,3.0,Day
A-2843177,2,83.0,7.0,Night
A-2847461,2,72.82909936110536,7.0,Night
A-2847468,3,105.33139763458328,6.0,Night
A-2852626,2,88.27821020131921,8.0,Day
A-2857050,2,90.0,9.0,Day
A-2857309,2,76.76211463542816,7.0,Day
A-2859627,4,100.94505750351972,2.0,Night
A-2860141,2,85.94922825822015,7.0,Day
A-2862947,2,68.0,9.0,Day
A-2863667,3,93.0,6.0,Day
A-2864156,3,88.0,6.0,Day
A-2871136,4,94.0,4.0,Day
A-2872479,2,79.34400917028597,9.0,Night
A-2872880,3,87.51353049124035,6.0,Night
A-289633,2,74.328907777801,8.0,Day
A-2897646,2,90.6889558505452,7.0,Day
A-2899197,3,96.8948620032967,6.0,Night
A-2900277,3,90.85786443744479,6.0,Day
A-2901028,2,88.90359786340028,7.0,Day
A-290315,2,77.23436126786532,8.0,Day
A-290587,2,78.41317838058453,9.0,Day
A-2910014,2,77.0,7.0,Day
A-291850,2,77.84325053243288,9.0,Night
A-2929651,2,80.6634255940126,8.0,Day
A-2931397,3,81.80693344869019,6.0,Day
A-2931996,2,78.8846492575982,7.0,Day
A-29366,3,89.66364498571342,5.0,Night
A-294161,2,80.6892158243157,8.0,Day
A-2942427,2,74.92192600050979,8.0,Day
A-2948367,2,85.22060243757142,7.0,Night
A-2948955,2,78.9685188146313,7.0,Day
A-2952292,4,93.0,4.0,Day
A-295271,2,82.11617314746645,8.0,Day
A-2956940,2,88.0,6.0,Day
A-2959676,2,88.39274491610298,6.0,Day
A-2961261,2,74.70261770743723,5.0,Day
A-2962392,3,95.10537961538698,5.0,Day
A-2963188,2,78.0,8.0,Day
A-2963249,2,78.0,6.0,Day
A-2966421,3,86.16552165865151,4.0,Day
A-2969285,2,83.0,8.0,Day
A-2969565,2,100.87386291512,9.0,Day
A-2970066,2,79.1848114352531,7.0,Day
A-2970235,2,71.02979585837623,6.0,Day
A-2970357,2,80.0,9.0,Night
A-2972633,2,76.03525773898609,8.0,Day
A-298572,2,77.98461367581999,8.0,Day
A-303388,2,77.76162203779793,5.0,Night
A-305978,2,76.81900863528656,8.0,Day
A-308142,2,87.3599213245074,6.0,Night
A-313499,2,74.31834189388312,8.0,Day
A-313659,2,77.06784843025059,8.0,Day
A-315817,2,76.93095327324698,8.0,Night
A-318182,2,77.33520822095814,8.0,Day
A-320346,2,76.0,6.0,Day
A-331417,2,86.0,5.0,Day
A-337105,2,75.81259880049063,8.0,Night
A-33788,2,68.80520820657608,5.0,Night
A-34087,2,75.65154747907931,7.0,Day
A-340893,2,80.73004529042079,7.0,Day
A-342961,2,80.60962149082917,7.0,Day
A-347877,3,96.45648487024813,6.0,Day
A-359219,2,88.0,7.0,Day
A-359720,3,87.0,6.0,Night
A-360429,3,87.0,6.0,Night
A-364579,3,90.53213409086139,6.0,Day
A-366713,2,75.07659945745664,9.0,Day
A-368453,2,76.0,8.0,Day
A-374282,3,95.0,8.0,Day
A-374950,3,81.0,6.0,Night
A-375074,2,80.0,7.0,Night
A-375894,3,97.0,7.0,Day
A-377236,3,89.0,7.0,Night
A-378661,3,86.0,5.0,Day
A-378746,2,87.0,9.0,Day
A-380672,3,92.0,5.0,Day
A-382529,3,85.0,6.0,Night
A-38440,3,97.38764928977992,5.0,Day
A-384412,2,77.0,8.0,Day
A-384442,2,91.0,9.0,Day
A-385308,3,101.59589114056844,6.0,Day
A-387555,2,77.45727317540995,6.0,Night
A-387757,2,75.03217882889183,9.0,Day
A-390163,2,83.54686712497224,8.0,Day
A-403643,3,98.97157473795961,5.0,Night
A-406341,2,75.5277014237892,7.0,Night
A-408751,2,84.96733914612557,7.0,Day
A-408907,2,86.03360767982386,7.0,Day
A-412502,2,81.0,9.0,Day
A-421099,3,101.0,5.0,Day
A-423503,2,71.0,8.0,Day
A-426984,2,66.0,8.0,Day
A-429402,2,75.30713838641297,7.0,Day
A-431980,2,78.2262451217912,9.0,Day
A-432119,2,85.25482670277145,8.0,Day
A-435119,3,87.69137183326903,6.0,Day
A-436892,2,82.09186629556005,8.0,Day
A-445893,2,88.0,7.0,Day
A-449281,2,77.0,7.0,Day
A-451633,2,80.1757852839209,9.0,Day
A-452853,2,76.40343325775738,7.0,Day
A-45425,3,94.222261839606,6.0,Night
A-456832,3,96.10057850536771,5.0,Day
A-459992,3,76.54579064209909,6.0,Day
A-462583,2,86.90160978844227,8.0,Day
A-46583,2,76.29660702346425,9.0,Night
A-46586,3,97.93817099610013,4.0,Night
A-466023,3,95.0,5.0,Day
A-466221,3,95.0,4.0,Day
A-468856,3,96.0,7.0,Day
A-468970,3,91.0,6.0,Day
A-471926,2,84.72675735727807,7.0,Day
A-475211,3,93.0,5.0,Day
A-478290,3,91.0,5.0,Day
A-481336,3,88.0,7.0,Day
A-482977,2,87.0,6.0,Day
A-488268,2,78.58014033213601,8.0,Day
A-488507,2,84.43769808363713,7.0,Day
A-489308,2,84.9282899022963,7.0,Day
A-490461,2,87.64091965489281,8.0,Day
A-493185,3,83.06273719511684,6.0,Day
A-495027,3,87.96909590533323,4.0,Day
A-496522,2,89.39106269096949,9.0,Night
A-497172,2,77.09171182362938,8.0,Day
A-499245,3,82.0,6.0,Day
A-501313,2,82.7724272001749,7.0,Day
A-505780,2,75.0,7.0,Day
A-509029,3,101.25964025857117,4.0,Day
A-51120,2,79.34770886425645,7.0,Day
A-514464,3,85.35782505565697,5.0,Day
A-514617,2,87.40541855764002,7.0,Night
A-51575,3,95.15296810003868,6.0,Day
A-516002,2,83.74047094462274,7.0,Night
A-520620,3,91.0,6.0,Day
A-521059,2,73.5157698048491,8.0,Day
A-521984,2,71.0,9.0,Day
A-522192,2,80.0,7.0,Day
A-523101,2,76.23486871862323,7.0,Day
A-523740,2,83.69268988219874,8.0,Day
A-523755,2,72.37474161507033,7.0,Day
A-526233,2,91.82430687978315,8.0,Night
A-526536,2,89.0,7.0,Night
A-529181,3,78.0,5.0,Night
A-532575,2,66.0,8.0,Day
A-533140,2,90.64070121300256,9.0,Day
A-534116,3,80.22078090917712,7.0,Day
A-534769,3,89.18855960471849,5.0,Night
A-534832,3,90.7526913415108,3.0,Day
A-540923,2,85.90308098618459,7.0,Day
A-542322,3,81.0,6.0,Day
A-544035,2,84.9632534792264,8.0,Night
A-546467,2,86.07593114483771,8.0,Day
A-5469,2,80.33007099481159,8.0,Day
A-547525,2,77.0,7.0,Night
A-548700,2,90.90493371845588,6.0,Day
A-553258,2,89.28585718710436,7.0,Day
A-557936,2,85.0,8.0,Night
A-559599,2,78.0,9.0,Day
A-561211,2,81.07673931284313,8.0,Day
A-566543,2,83.0,8.0,Day
A-567332,2,72.23319454545826,9.0,Night
A-567535,3,91.72182601536291,6.0,Night
A-567832,2,89.41113706533822,8.0,Day
A-570825,3,88.0,5.0,Night
A-571927,2,86.1667687329675,8.0,Day
A-576615,2,74.0,6.0,Day
A-576927,2,80.0,8.0,Day
A-577622,3,95.44258123759595,7.0,Day
A-578367,3,86.0,7.0,Night
A-579459,3,88.0,6.0,Day
A-581271,3,89.0,4.0,Day
A-582543,3,88.89971058459572,6.0,Day
A-584245,2,79.0,7.0,Night
A-586266,2,82.14486439442202,8.0,Day
A-592229,3,95.40747452259554,5.0,Day
A-594351,3,80.0,5.0,Day
A-594383,3,86.39793074831655,5.0,Night
A-600173,2,80.0,8.0,Day
A-601909,2,80.58649896411265,8.0,Night
A-603235,2,88.0,6.0,Day
A-606738,3,92.12361521227241,5.0,Night
A-608572,2,77.0,5.0,Day
A-609066,2,77.0,5.0,Day
A-614502,3,93.0,6.0,Night
A-615410,2,84.0,10.0,Day
A-617349,2,77.0,7.0,Night
A-623058,2,79.0,6.0,Day
A-623379,2,82.0,6.0,Day
A-62591,2,78.08357224263328,9.0,Day
A-626420,3,89.99002358331504,6.0,Day
A-626608,3,93.93848361625624,6.0,Day
A-626806,2,76.49361046053731,9.0,Day
A-630189,2,76.0,9.0,Night
A-651370,2,80.05925687371014,8.0,Day
A-659924,2,77.2254654893697,7.0,Day
A-662619,3,90.88953350137152,5.0,Day
A-663873,2,88.0,8.0,Day
A-664352,2,97.42096061889464,7.0,Night
A-665242,2,77.74789521569426,8.0,Night
A-665311,2,79.0,9.0,Night
A-66705,2,86.83700285128772,8.0,Day
A-676143,2,81.0,7.0,Day
A-684469,2,94.75616669732258,8.0,Night
A-689666,2,72.0,8.0,Day
A-690353,3,92.17468641440468,5.0,Day
A-69157,2,91.36127497021756,8.0,Night
A-693636,2,82.38547862360656,8.0,Day
A-693879,3,90.1371694553088,7.0,Night
A-698805,2,81.7428878607229,7.0,Night
A-700466,2,80.0,8.0,Night
A-701969,2,82.87034466704652,6.0,Day
A-70489,2,76.41363656497002,8.0,Day
A-70492,2,78.80808846862826,7.0,Day
A-705260,3,85.99421289854581,6.0,Night
A-70572,3,85.9955651827718,6.0,Day
A-707632,3,94.0,6.0,Day
A-710582,2,84.32018084333684,6.0,Day
A-711011,3,91.17215936216604,4.0,Day
A-71271,3,95.4730107606109,5.0,Day
A-715004,2,81.0,8.0,Day
A-715908,2,78.71994930045832,9.0,Day
A-716965,3,80.0,6.0,Day
A-717633,2,85.71222646817156,6.0,Day
A-719750,2,85.75156629939755,9.0,Day
A-72497,2,68.77738763711665,9.0,Day
A-725675,2,73.0,8.0,Day
A-72681,3,85.12321317092854,5.0,Night
A-731455,3,87.94872185297646,6.0,Day
A-742353,2,83.3064403788526,8.0,Day
A-742545,3,92.39395665780253,6.0,Night
A-743546,2,87.0,9.0,Day
A-743547,3,86.0,7.0,Day
A-745596,2,75.95268704362962,6.0,Day
A-748887,2,87.34994841614844,9.0,Day
A-750022,2,87.0,8.0,Day
A-752439,3,96.3681316924497,5.0,Day
A-752871,3,92.0,3.0,Night
A-756098,3,83.0,4.0,Day
A-75651,3,96.45179089639582,7.0,Day
A-756613,2,90.0,9.0,Day
A-757086,2,83.31355456676515,7.0,Day
A-761302,2,92.0,7.0,Day
A-76413,2,81.10165324107342,8.0,Day
A-767449,3,98.96142671584677,4.0,Day
A-768307,2,84.0,9.0,Day
A-770372,3,88.93321064135905,6.0,Day
A-770890,2,85.0,8.0,Day
A-775684,2,81.0,7.0,Day
A-776445,2,88.0,8.0,Day
A-780929,3,92.0,4.0,Day
A-78199,2,72.80691174098438,7.0,Day
A-782750,2,68.0,10.0,Day
A-786833,2,70.88270919561512,7.0,Day
A-787287,3,90.36554043768426,4.0,Day
A-787617,2,81.14121615989085,8.0,Day
A-793651,2,82.0,8.0,Day
A-797873,2,82.0,7.0,Day
A-800912,3,86.0,4.0,Day
A-803013,3,88.0,4.0,Night
A-808973,2,89.21590596296011,8.0,Day
A-809747,2,80.0,9.0,Day
A-81281,3,95.36917171763298,5.0,Night
A-812827,3,91.0,5.0,Day
A-813307,2,65.0,8.0,Day
A-815510,2,90.0,9.0,Day
A-815550,2,77.0,7.0,Night
A-817930,2,74.0,8.0,Night
A-820673,3,89.0,7.0,Night
A-824132,2,86.33792718256576,10.0,Night
A-824992,2,86.26561831969651,8.0,Day
A-826996,2,81.02760435905182,7.0,Day
A-828265,2,78.0,7.0,Day
A-83188,2,78.7772062247712,7.0,Night
A-835997,2,66.04697382427024,7.0,Day
A-838198,3,92.0,7.0,Day
A-844087,2,73.64035645595149,8.0,Day
A-844636,2,79.0,8.0,Day
A-856491,3,85.70685830130623,5.0,Day
A-85724,3,89.25881690571018,6.0,Night
A-859368,3,92.69219307073584,5.0,Day
A-859576,2,72.92466610717536,6.0,Day
A-86205,2,90.4801723629868,9.0,Day
A-866683,2,84.5432925800098,7.0,Night
A-868663,2,85.96152315650718,7.0,Day
A-871231,2,86.48853221529694,9.0,Day
A-873358,3,91.50688249174219,5.0,Day
A-87412,3,88.52057826393532,5.0,Day
A-874627,2,84.96691948075141,8.0,Day
A-878887,2,85.64011257622461,7.0,Day
A-88259,2,85.1713696420777,9.0,Day
A-882629,3,88.0,5.0,Day
A-883592,2,91.45231204820836,8.0,Day
A-8843,2,83.62238732263283,7.0,Day
A-8879,2,87.37990969994058,7.0,Night
A-893579,3,90.0,7.0,Day
A-895613,3,88.0,6.0,Day
A-897723,3,88.0,6.0,Day
A-909883,3,102.0290483406207,6.0,Day
A-913147,3,90.97605722375089,7.0,Day
A-913296,2,85.0,10.0,Day
A-913457,3,88.28489415858802,7.0,Day
A-920330,2,74.74667108163008,7.0,Day
A-921712,2,84.0,9.0,Night
A-927686,3,89.0,6.0,Day
A-931350,2,66.90778496538624,7.0,Day
A-931506,2,84.0,7.0,Day
A-939423,2,77.0,6.0,Day
A-9427,2,76.94261944137696,6.0,Day
A-945740,2,76.0,7.0,Night
A-94859,3,95.9380449556717,7.0,Night
A-952980,2,79.0,8.0,Day
A-956237,2,79.67073236249406,7.0,Night
A-959035,2,80.04281011250673,6.0,Day
A-962970,2,80.2921031533369,8.0,Night
A-963289,2,92.32450874914757,6.0,Day
A-964991,3,84.0,5.0,Day
A-966296,3,96.66539821123209,5.0,Day
A-971589,2,80.0,10.0,Day
A-972134,3,86.0,7.0,Day
A-974823,2,76.15368806520894,7.0,Day
A-978805,2,79.0,7.0,Night
A-979453,2,72.10635935485857,8.0,Day
A-98133,3,94.8879317265203,5.0,Day
A-984332,2,72.58421531074316,7.0,Night
A-984981,2,76.83454350200161,6.0,Day
A-988617,3,85.96040199540566,5.0,Day
A-991966,2,79.63678670382575,8.0,Day
A-993511,3,87.5633891650717,5.0,Day
A-996965,2,77.0,6.0,Day
